id,income_prob
258,0.021318365008985086
259,0.074524652087605
260,0.15863984648467128
261,0.17982516847913696
262,0.017957068139569637
263,0.024225820669633778
264,0.7077709200748715
265,0.3204627919326819
266,0.134733004984558
267,0.1553444416574684
268,0.4033174725644719
269,0.32372718885657886
270,0.06967592863609343
271,0.05439429202095161
272,0.8302814920004361
273,0.06755915999808275
274,0.833249144788753
275,0.6219470677269635
276,0.47496069575270344
277,0.03219637164928943
278,0.33183769154818804
279,0.8432096580272466
280,0.0370336551804407
281,0.15900652591471592
282,0.13591656902500637
283,0.12427192571314279
284,0.1856215998738456
285,0.026897978271317693
286,0.38718426529140204
287,0.04162563430648617
288,0.14318361557246845
289,0.17761903630055945
290,0.14152442012514285
291,0.8884286105250031
292,0.9390932319479206
293,0.01003769909151329
294,0.06166631071663947
295,0.9762154545723455
296,0.9100564749430246
297,0.9641252636043595
298,0.7572040724072179
299,0.02162066343571243
300,0.14926017409755965
301,0.6142298153570048
302,0.1099383013062341
303,0.8865009938613834
304,0.6976503554024888
305,0.06583460801387338
306,0.21530255323629569
307,0.7703275741478467
308,0.09255019441525873
309,0.040845174790354585
310,0.5081098977651277
311,0.11919476109319554
312,0.13002853248400598
313,0.008964074986992095
314,0.13614049779213225
315,0.07347808788191622
316,0.027903778994679267
317,0.052194113461568804
318,0.016804327019975633
319,0.02395325250616342
320,0.050777384795185766
321,0.8159379154839075
322,0.02035604125436363
323,0.011360813658806458
324,0.2025465783222436
325,0.01834766963612014
326,0.0376119771212837
327,0.01332182274331025
328,0.11582337548499863
329,0.2844668727968985
330,0.023702480456231047
331,0.9071683522746004
332,0.7715280727553849
333,0.030167141846852995
334,0.9667725629791537
335,0.03364583816253888
336,0.7119328462719633
337,0.33741936930983113
338,0.34215037366505086
339,0.5706869839691803
340,0.2636594848242358
341,0.01756678441723571
342,0.9457364163635446
343,0.0416332384171173
344,0.12214774041756424
345,0.3713753039047955
346,0.01722278034351854
347,0.629259932037491
348,0.2483148359933655
349,0.07044337869599876
350,0.9711957517013581
351,0.3028068328425566
352,0.8875129329865368
353,0.029623425536878113
354,0.48364403078423923
355,0.09418849618484243
356,0.20033509398238897
357,0.35778130074976533
358,0.09228818791758711
359,0.015572137171772084
360,0.3032232666574712
361,0.04159950200715165
362,0.011498964057221608
363,0.287991220571481
364,0.08222102306853322
365,0.026007672506815318
366,0.5041697830567664
367,0.8069995176585353
368,0.12747347188795888
369,0.011275790017072476
370,0.13312565530638568
371,0.7256656220261463
372,0.1284768661657555
373,0.9365298435211992
374,0.12789139513607525
375,0.03267201844810787
376,0.41633914933448407
377,0.10756359713552024
378,0.965960719030803
379,0.5138449753883642
380,0.13743900005810625
381,0.023113709893993663
382,0.9214330651884383
383,0.3056069152306662
384,0.3576725083628769
385,0.34443775081575023
386,0.03812954057926308
387,0.6230385330978494
388,0.08458076014247728
389,0.8308955969475926
390,0.038323985039898034
391,0.017519682241170696
392,0.3982260060861646
393,0.026939238527202904
394,0.04439689231064871
395,0.08925504056210835
396,0.9298176047291264
397,0.031995938911437705
398,0.026907358373050392
399,0.16502335929660233
400,0.9687772243059342
401,0.8598488930268013
402,0.05139481727700665
403,0.13256523710429433
404,0.7914881004653531
405,0.8227329746947473
406,0.09373126825457516
407,0.2375580058698932
408,0.852293255991128
409,0.3337468802695183
410,0.20584208482248617
411,0.7975478353336393
412,0.04926616919506238
413,0.04302752036662301
414,0.06289071369419943
415,0.08742955672879385
416,0.07992214052891082
417,0.17344532507541432
418,0.027212462706975835
419,0.11375242614647683
420,0.10506556475750267
421,0.9434772171843157
422,0.6371644585464326
423,0.06783087863838483
424,0.012586535499870896
425,0.27959027398305153
426,0.020313081359579602
427,0.03371581628665794
428,0.5515839987541226
429,0.011360813658806458
430,0.8824151217533542
431,0.30312385203757247
432,0.26377432240189685
433,0.8892476308365705
434,0.5187947565839686
435,0.09916194077278506
436,0.09227740656369061
437,0.40946014154144733
438,0.01140277746568077
439,0.8693034958508746
440,0.03713462252147823
441,0.011953830733651387
442,0.06289331902225745
443,0.02339233230494682
444,0.08794960678471016
445,0.012506557837521175
446,0.593676280500499
447,0.05327249847725984
448,0.013879724974169824
449,0.048871025559761014
450,0.024479270585321292
451,0.7056202139153852
452,0.02771605882452629
453,0.020412430532954044
454,0.11696274661709205
455,0.5398970890916588
456,0.9442365827047368
457,0.09647247702478788
458,0.023341747332860336
459,0.012271197417544746
460,0.37692824975224554
461,0.883265864925536
462,0.8073972201108345
463,0.030825127807894932
464,0.5534510795934676
465,0.6658127874993713
466,0.1267268206192591
467,0.5304358559068885
468,0.5169317538164959
469,0.23012546791115138
470,0.07534126884459112
471,0.023702480456231047
472,0.6502098115870435
473,0.0839866635556729
474,0.6001310111523187
475,0.46875401803470107
476,0.01003769909151329
477,0.9652407925838017
478,0.07087088233907261
479,0.9072416642402913
480,0.08307196644079969
481,0.2629386368710296
482,0.28656783410629466
483,0.9124785615827736
484,0.2864005155845295
485,0.041998858142714146
486,0.9675130113633231
487,0.2579117752449214
488,0.08374873768674118
489,0.9115937193635082
490,0.9343707796040905
491,0.9619165841673473
492,0.18935564988461157
493,0.22610176443236246
494,0.04742375370142317
495,0.5812211203257842
496,0.04668766707613472
497,0.17164674086327592
498,0.6462818382964128
499,0.022495379251264477
500,0.5415276289738099
501,0.5701135106131672
502,0.014268718015566903
503,0.12490243660926273
504,0.7905652097778225
505,0.08934326069988793
506,0.01493330250141981
507,0.38016363879470505
508,0.04725408819621162
509,0.05377597250230057
510,0.28606898971456723
511,0.10888928234127657
512,0.15445429312605172
513,0.4568250989940471
514,0.4015056825380682
515,0.1906097018122348
516,0.4752507293197196
517,0.7147071351046567
518,0.12564358741138854
519,0.7511920145672955
520,0.009796130531450006
521,0.010842644029077296
522,0.04341207305136459
523,0.7879222380547001
524,0.01800274228457432
525,0.08581277340882204
526,0.6142298153570048
527,0.615035620896232
528,0.13806027261860718
529,0.9619141051254703
530,0.046034510565092945
531,0.794684477152289
532,0.03189695571777194
533,0.4679600418363021
534,0.13884693596513326
535,0.04862916476934354
536,0.11154912654951701
537,0.13397808803508374
538,0.8992653489763659
539,0.015218533717779583
540,0.012238146992496902
541,0.061779800128307756
542,0.02311273948233957
543,0.013864309369334495
544,0.07983274940896289
545,0.11280520571387008
546,0.18017029186156297
547,0.026516774316611376
548,0.028888305282905074
549,0.23881340572052348
550,0.7514523968941451
551,0.013884146474603034
552,0.040083661193178036
553,0.029871594134479904
554,0.1264891056337258
555,0.12227863329770025
556,0.016395380332243515
557,0.04591197704939016
558,0.0579312599770406
559,0.16058036711843984
560,0.13800096388821528
561,0.04334771345249042
562,0.012238146992496902
563,0.03724373657328449
564,0.6233232120098723
565,0.7912602145738397
566,0.17815873782933778
567,0.0661157611774615
568,0.7230566278227323
569,0.011823043707960784
570,0.936839343477317
571,0.22380837948018215
572,0.3164702474626764
573,0.4014430503685024
574,0.20059867264835604
575,0.021019926513594793
576,0.06195647028908634
577,0.2945382946780891
578,0.25450278980999624
579,0.039241707691834375
580,0.20587589303255224
581,0.06733390050887492
582,0.0838977534360016
583,0.33682503093239624
584,0.598930438804312
585,0.8448511139224901
586,0.05221849999235392
587,0.41399884971524553
588,0.015815745165165627
589,0.9681992509552085
590,0.03237190978171677
591,0.821816797752295
592,0.5255931570603415
593,0.10191075304022248
594,0.7461117482965475
595,0.42830366376285295
596,0.22844701913538437
597,0.18483420720333743
598,0.01003769909151329
599,0.036596127070809774
600,0.5711638716890985
601,0.5034314714815906
602,0.37368144737690934
603,0.7970509415864091
604,0.3572115466876005
605,0.9652407925838017
606,0.8066159657583175
607,0.016685025500230936
608,0.49426438092599617
609,0.014738323003046267
610,0.6371644585464326
611,0.9698818029068867
612,0.7029421687904884
613,0.3842011484852209
614,0.10520117585279655
615,0.054408589431864565
616,0.6982630191320035
617,0.3791938604257653
618,0.012238146992496902
619,0.11625984204657808
620,0.03140958044627098
621,0.6896558293456768
622,0.018853455999716693
623,0.09748427490404193
624,0.173361104622192
625,0.4259895659530089
626,0.04431021474635362
627,0.02085185914843022
628,0.9308485513808449
629,0.8679444117283296
630,0.833249144788753
631,0.5912096069793727
632,0.05019481296806962
633,0.01393420939079117
634,0.05492333304010943
635,0.9220550715975222
636,0.013263721872152984
637,0.6829225325840124
638,0.40919725098478366
639,0.04497049993021271
640,0.8616613825415307
641,0.1270971480484179
642,0.01915347974423008
643,0.017813124157303212
644,0.8890209868768246
645,0.1801347156082557
646,0.07802449999693241
647,0.039428220521790125
648,0.8932692746196564
649,0.09712362978021222
650,0.019179108465460636
651,0.8508411391005936
652,0.8605151972611127
653,0.04734447523928881
654,0.014299860540686396
655,0.019664978436461113
656,0.18773192931167543
657,0.3767196325812045
658,0.772829811658117
659,0.04742375370142317
660,0.801098365106427
661,0.4723254918001707
662,0.8570239065721174
663,0.012058273028433155
664,0.5452146290222565
665,0.0201225412766813
666,0.01662927535502994
667,0.8522339883902009
668,0.028795034647782866
669,0.9586502662193537
670,0.5704895255246502
671,0.25474845772744337
672,0.051157200529597484
673,0.593676280500499
674,0.8692425250281716
675,0.9556576334551268
676,0.017188943476778722
677,0.593676280500499
678,0.06708732996380808
679,0.028939013334902865
680,0.6872220811944771
681,0.4990449215711037
682,0.3004822408325443
683,0.07325972823794245
684,0.7226059442532791
685,0.0751158859981114
686,0.24573178757700706
687,0.030612256339993746
688,0.8476987879410461
689,0.9226221440587351
690,0.021688636427001643
691,0.07989998392970202
692,0.7048638146702163
693,0.019617371610018135
694,0.07930635557077659
695,0.4935534981833028
696,0.037330670446072856
697,0.665191775743319
698,0.023702480456231047
699,0.18963284493850335
700,0.7847384383706462
701,0.9633669056143145
702,0.5152267508972629
703,0.5369556010122931
704,0.018497100910979367
705,0.9396573168628884
706,0.0532621069863609
707,0.35752291120081664
708,0.729760633464822
709,0.22803327318312439
710,0.14768004025492465
711,0.8945304609572452
712,0.8640368559419093
713,0.02652903194228068
714,0.5003506860216729
715,0.77744554243332
716,0.14542944140256855
717,0.09837261563442487
718,0.09775069263930884
719,0.05425286756959124
720,0.4961847452141734
721,0.021939293298182967
722,0.8295398139429916
723,0.20652306814294802
724,0.10193315881693853
725,0.2577768106779566
726,0.6458028258463752
727,0.8860004931727108
728,0.7340168297083579
729,0.011275790017072476
730,0.15746860741867896
731,0.5304358559068885
732,0.01373778774852246
733,0.33682503093239624
734,0.4171486555561032
735,0.060165568582224556
736,0.0699859847878262
737,0.14599658751823044
738,0.05605495685789252
739,0.28710880458142374
740,0.5582761463922198
741,0.09686993842351085
742,0.2510206261335378
743,0.6863900631969871
744,0.40138406698281076
745,0.5304358559068885
746,0.7029421687904884
747,0.013552163184889299
748,0.3285924352556231
749,0.34541110737609804
750,0.2312828298905848
751,0.04358946898632846
752,0.4079876230035507
753,0.8424980408506118
754,0.058345501624058854
755,0.199352276531551
756,0.15888979547253718
757,0.10662061556265699
758,0.6588892793493316
759,0.039470332111888044
760,0.2379385341634694
761,0.8485607151561033
762,0.2638323291502095
763,0.015536923956410032
764,0.5654725580834726
765,0.2030967826536492
766,0.9621480977990832
767,0.6504403739258035
768,0.12575314975764684
769,0.8905367611334518
770,0.023646760461253104
771,0.061758079194832366
772,0.09840154334300681
773,0.023346053827143932
774,0.03600906082178976
775,0.624522141328216
776,0.593676280500499
777,0.2450772764405954
778,0.6957082715921293
779,0.028831909611146272
780,0.9552844513615015
781,0.12523196474189321
782,0.6797230732137168
783,0.9400137427165278
784,0.18543334060028888
785,0.017900335170420247
786,0.04607660373289285
787,0.30456080135726926
788,0.43467843280973134
789,0.06706744359044478
790,0.020549038134624855
791,0.34857867286926386
792,0.032325157854516146
793,0.07524495916410098
794,0.031475803537436155
795,0.7839093979109453
796,0.016781579793447948
797,0.05385456694494419
798,0.012254636414188993
799,0.017001350252949545
800,0.593676280500499
801,0.03700033545481511
802,0.06923023958723248
803,0.8262633674073594
804,0.2554048535261842
805,0.1161975117423732
806,0.11422691620965489
807,0.05820210985570697
808,0.3330852690552951
809,0.36441973222656643
810,0.5615323671754339
811,0.015536923956410032
812,0.028570824500628193
813,0.3672570699235909
814,0.6809141429780751
815,0.31813358250306656
816,0.01393420939079117
817,0.9662043475971376
818,0.6197846613092082
819,0.6829225325840124
820,0.2940443717655398
821,0.09899898613220698
822,0.15093390448870236
823,0.6480789301779696
824,0.9125919427713013
825,0.013150018876218377
826,0.029928772371567797
827,0.015815745165165627
828,0.015960247034881903
829,0.2645393160293224
830,0.5615323671754339
831,0.8049004594542255
832,0.17075331390554555
833,0.011568934428225142
834,0.021793031715923842
835,0.06504417011144437
836,0.02227485206642234
837,0.4896352710069089
838,0.5756008898623859
839,0.4793830264716022
840,0.3102758486709707
841,0.03098035976583186
842,0.08406930598259596
843,0.593676280500499
844,0.02297674452839821
845,0.8053505615610776
846,0.6711138031976689
847,0.2818545137422547
848,0.9202724122478678
849,0.899302811355949
850,0.32774919202605085
851,0.7155331574541958
852,0.13023411463907672
853,0.7463712976726273
854,0.023333809216955128
855,0.05649814409138517
856,0.026096069178995873
857,0.8413018863297254
858,0.010893574108238848
859,0.839602060177332
860,0.18825631362611628
861,0.07554875348355387
862,0.4699485309905523
863,0.01257309914164944
864,0.9663339407766117
865,0.8353818744403951
866,0.5604501172863826
867,0.05960401818030054
868,0.030674436497735425
869,0.02783398699076757
870,0.5225685871790517
871,0.01690770313969452
872,0.02419226617267508
873,0.08493731709515658
874,0.4079876230035507
875,0.03288661453913315
876,0.023702480456231047
877,0.10820877982449964
878,0.08969589142473954
879,0.021318365008985086
880,0.45851447021165415
881,0.5910485278878136
882,0.9715480588127923
883,0.7188743525492585
884,0.769778007469215
885,0.015420865568874793
886,0.03261920198459954
887,0.11801703159440925
888,0.882474030627081
889,0.7567126617929135
890,0.5301268675786759
891,0.054705558016609285
892,0.01613720546046061
893,0.9306045740549724
894,0.9027114033404624
895,0.6988089854653006
896,0.09639851896297505
897,0.2685255658621362
898,0.010272495054191132
899,0.20337566838490967
900,0.046485207816482604
901,0.16253733835410283
902,0.6152625995117672
903,0.02959950407421238
904,0.06786606662014136
905,0.01962426208288685
906,0.8762526821380575
907,0.11828744077944824
908,0.9758142780525697
909,0.8943895515299635
910,0.04078719367371807
911,0.944578276630197
912,0.042247970264871246
913,0.3405631141219943
914,0.3573048888458541
915,0.9208513408008651
916,0.5625932127015255
917,0.0194926665980011
918,0.010975137824201656
919,0.1282212290287615
920,0.6796756004292367
921,0.15654482854068383
922,0.02826983822080004
923,0.16232381902837034
924,0.012769569651968456
925,0.04280842969088537
926,0.015217856106004542
927,0.012870441415499688
928,0.04873051685504979
929,0.12986259251763607
930,0.8421721610621041
931,0.8928877366492748
932,0.031412931437696724
933,0.03816935408490851
934,0.7160124061982422
935,0.3728448955122004
936,0.014820085716620877
937,0.0683132856160825
938,0.7703116715197359
939,0.1219720999230471
940,0.47073200383681274
941,0.01493330250141981
942,0.14195059045794312
943,0.10407137293674948
944,0.0649718472830502
945,0.34368906764918816
946,0.028111576324440873
947,0.39858385367313115
948,0.5943554860408883
949,0.015531875625871976
950,0.8066460815624062
951,0.39856683231561785
952,0.053969982779841635
953,0.10241297293381066
954,0.969025398036377
955,0.08254302514094593
956,0.06676506301085686
957,0.04615362794135881
958,0.41051780317496267
959,0.7450460459286474
960,0.012833949791433739
961,0.018529665569325664
962,0.1260552672449159
963,0.10143713867024277
964,0.5645337821056436
965,0.07696140534310685
966,0.1492147613345511
967,0.11103131667975262
968,0.2672805448010008
969,0.973549079486554
970,0.7638354893826559
971,0.5985074594962676
972,0.8958802337793381
973,0.7838817947222023
974,0.02534646633420314
975,0.5604217936560798
976,0.17915019692215997
977,0.6385949977707505
978,0.7572040724072179
979,0.0940010926989179
980,0.05324777232592521
981,0.1954689206474765
982,0.5395853719027603
983,0.032280905644751896
984,0.5750717240604363
985,0.22342324306327216
986,0.19056206145881818
987,0.0825830691641264
988,0.01346310796397532
989,0.5756008898623859
990,0.02536689790039854
991,0.011360813658806458
992,0.8192219543336962
993,0.028771326801275064
994,0.059229826965581045
995,0.06479174576480706
996,0.687821404707983
997,0.6822867993799534
998,0.593676280500499
999,0.0894010330276541
1000,0.9652407925838017
1001,0.5812211203257842
1002,0.07481701790620654
1003,0.08895907396875881
1004,0.9306660109801582
1005,0.9701517849032809
1006,0.5916068178380489
1007,0.8627811366456518
1008,0.18239193001407586
1009,0.8526195216224424
1010,0.42957122754352844
1011,0.49957929129854844
1012,0.0487217764154866
1013,0.6829225325840124
1014,0.10241297293381066
1015,0.6484136921326203
1016,0.7707059409927672
1017,0.19994212003640546
1018,0.015352327605968106
1019,0.5041697830567664
1020,0.015963213920103306
1021,0.6631149230765021
1022,0.4722500446833585
1023,0.4082738087164054
1024,0.010024452067437439
1025,0.37789039045158035
1026,0.7340629021076085
1027,0.11191957101105271
1028,0.9614472390102924
1029,0.15415445017914606
1030,0.4581711289991693
1031,0.5952495128021612
1032,0.017929567955038268
1033,0.01044940060086785
1034,0.2262026386946032
1035,0.5093099237112244
1036,0.11522967374518896
1037,0.02507058533658043
1038,0.8725527946482147
1039,0.011773042837719348
1040,0.9676194522708865
1041,0.03667655686881762
1042,0.02433805319714088
1043,0.9683900360179065
1044,0.031960554156883564
1045,0.4209067941600624
1046,0.5582761463922198
1047,0.030269577814487515
1048,0.7021985109014129
1049,0.5588945301460937
1050,0.11490381671486315
1051,0.4200154737935757
1052,0.22027846478233612
1053,0.03433614272887264
1054,0.9330841311031483
1055,0.06824080798322912
1056,0.022275220057693005
1057,0.08804288356187533
1058,0.3109178443978667
1059,0.03833188529830926
1060,0.01760354518286909
1061,0.8588502277192988
1062,0.01332182274331025
1063,0.0674264239115716
1064,0.7126281468005632
1065,0.9503679339304212
1066,0.014085074918570658
1067,0.023574728541315575
1068,0.17058157103158203
1069,0.017391540893114624
1070,0.02626260789088952
1071,0.7490672780336278
1072,0.8707291473275873
1073,0.4990618333411718
1074,0.024875969691273245
1075,0.013734203569109916
1076,0.06266726750191992
1077,0.021793031715923842
1078,0.5549887079497221
1079,0.8045923830430336
1080,0.016735584092425468
1081,0.12667037517624424
1082,0.8267062444962348
1083,0.011773042837719348
1084,0.4796928977844065
1085,0.7653987683138395
1086,0.6585375875959691
1087,0.8429361726954726
1088,0.30785147626931453
1089,0.21465825794913843
1090,0.4377914431475338
1091,0.3348170113736084
1092,0.07949415574139236
1093,0.03298655513541118
1094,0.05414138495475491
1095,0.01905328285484148
1096,0.7040542783765152
1097,0.05737370781579396
1098,0.8791650221890459
1099,0.04578909610577305
1100,0.143067909983573
1101,0.3605584261644708
1102,0.8611890362100584
1103,0.6111408741627558
1104,0.06807569588606112
1105,0.892695321667805
1106,0.03672113067659601
1107,0.29560787441441627
1108,0.696722169824372
1109,0.6431656337026354
1110,0.12809134152530308
1111,0.02542347406541031
1112,0.7847425709337611
1113,0.6156218062198006
1114,0.11548259109602384
1115,0.2650963210247594
1116,0.02047158108990011
1117,0.3336028989737748
1118,0.9496201180698259
1119,0.7692414125124928
1120,0.1234079966135497
1121,0.012751004801789515
1122,0.10831127664015597
1123,0.0338966160146055
1124,0.025581226965439713
1125,0.9518478090067095
1126,0.011360813658806458
1127,0.011657455434432747
1128,0.23519072319849066
1129,0.1255405539641212
1130,0.48542450535853204
1131,0.09604010815440615
1132,0.186730818964819
1133,0.5236763548518866
1134,0.8703457304506174
1135,0.6008230156179741
1136,0.19051299420034212
1137,0.15296785941605506
1138,0.024384730061258797
1139,0.9702084667199944
1140,0.029975426143816656
1141,0.010975137824201656
1142,0.7223242664111519
1143,0.9608994661712109
1144,0.7630995573586006
1145,0.03274268102647971
1146,0.04747517340198809
1147,0.1304841077408205
1148,0.5750717240604363
1149,0.8118298404000761
1150,0.7411994047504055
1151,0.04466472827973802
1152,0.42214559031941423
1153,0.011321384624894064
1154,0.40840233216132465
1155,0.666378252166276
1156,0.1836093190401692
1157,0.9616502757245146
1158,0.5613925243129938
1159,0.03690726155541024
1160,0.012074175539555991
1161,0.014820085716620877
1162,0.7885501340626845
1163,0.8754154535638959
1164,0.6114216341388667
1165,0.7504995331397113
1166,0.39427542919369807
1167,0.2855075503939488
1168,0.8718604740528388
1169,0.9494410893392818
1170,0.03020109791464213
1171,0.9717540998214552
1172,0.14186307341848442
1173,0.4477023873285145
1174,0.014407605632312252
1175,0.7427472224436139
1176,0.018666431300999414
1177,0.9462908194128592
1178,0.27307830143116557
1179,0.06851984644550481
1180,0.33502125900532803
1181,0.6630591442526841
1182,0.7904187547307614
1183,0.01300876545153298
1184,0.8753224912504535
1185,0.4981859618824648
1186,0.036035099741307225
1187,0.7078598990782837
1188,0.16567304289751827
1189,0.44619851959564083
1190,0.5649374338298916
1191,0.3019191676753103
1192,0.3306559305252217
1193,0.7135612542223493
1194,0.14936208662736386
1195,0.0761816192184218
1196,0.3395974612705047
1197,0.09140821205143686
1198,0.6552580651317387
1199,0.9058325284526318
1200,0.07792843495074757
1201,0.6225585764041848
1202,0.015047370241084313
1203,0.05762831785723904
1204,0.8247277183467698
1205,0.34393602767809006
1206,0.4558235664160742
1207,0.46072118570106185
1208,0.02609222234321384
1209,0.07350896291249587
1210,0.36425133084288785
1211,0.8929961828501009
1212,0.014426560459491778
1213,0.02498725784589507
1214,0.5680282404965044
1215,0.7029964781137492
1216,0.4507255038180707
1217,0.19046848909997094
1218,0.053713257644088346
1219,0.5625932127015255
1220,0.7273806561242329
1221,0.4568250989940471
1222,0.06482221349403353
1223,0.625158576284254
1224,0.10531162086206107
1225,0.9711117956542787
1226,0.03133436761846781
1227,0.6582383849697241
1228,0.6481057828046786
1229,0.022443188945510933
1230,0.021793031715923842
1231,0.032868684294647
1232,0.34318549808292836
1233,0.053366890103831395
1234,0.01373778774852246
1235,0.5754764048888252
1236,0.15490615811365774
1237,0.05439200865995868
1238,0.09476615441140772
1239,0.07177528914101768
1240,0.7082258453585407
1241,0.0551310056819898
1242,0.2713036506597072
1243,0.593143567014608
1244,0.3813332091460635
1245,0.11986057896234559
1246,0.014099351947154299
1247,0.035032605091247455
1248,0.04578325811873931
1249,0.028779706063521274
1250,0.6931551894360798
1251,0.9499185195114462
1252,0.35606433677654187
1253,0.702594683879616
